id,lv0,lv1
1498,경북,영덕군
1499,인천,동구
1500,서울,강북구
1501,전남,목포시
1502,전남,보성군
1503,경기,화성시
1504,서울,구로구
1505,부산,남구
1506,충남,예산군
1507,충남,예산군
1508,충남,예산군
1509,충남,예산군
1510,서울,은평구
1511,서울,은평구
1512,경북,예천군
1513,서울,송파구
1514,경기,남양주시
1515,서울,구로구
1516,경기,오산시
1517,서울,용산구
1518,경기,오산시
1519,경북,구미시
1520,대구,수성구
1521,충북,청원군
1522,전북,임실군
1523,충북,청원군
1524,경북,포항시
1525,제주,제주시
1526,전남,곡성군
1527,인천,연수구
1528,경남,하동군
1529,충북,옥천군
1530,충북,옥천군
1531,충남,아산시
1532,충남,아산시
1533,충남,아산시
1534,충남,아산시
1535,대구,달서구
1536,경기,남양주시
1537,전남,완도군
1538,전남,완도군
1539,전남,완도군
1540,전북,전주시
1541,전북,전주시
1542,전북,완주군
1543,전북,정읍시
1544,경남,사천시
1545,충남,계룡시
1546,서울,성북구
1547,경기,양평군
1548,서울,용산구
1549,서울,용산구
1550,경북,상주시
1551,경기,용인시
1552,부산,동래구
1553,경기,용인시
1554,경기,용인시
1555,경기,용인시
1556,경기,군포시
1557,서울,노원구
1558,전북,전주시
1559,경북,상주시
1560,경기,의왕시
1561,대전,동구
1562,울산,남구
1563,서울,구로구
1564,광주,광산구
1565,경기,광명시
1566,충남,서산시
1567,대구,북구
1568,경기,오산시
1569,경기,김포시
1570,경기,파주시
1571,경기,성남시
1572,경기,오산시
1573,충북,청주시
1574,경북,울릉군
1575,울산,남구
1576,울산,울주군
1577,울산,울주군
1578,울산,중구
1579,울산,남구
1580,울산,울주군
1581,울산,북구
1582,울산,북구
1583,울산,울주군
1584,울산,울주군
1585,울산,울주군
1586,울산,동구
1587,울산,중구
1588,울산,북구
1589,울산,남구
1590,울산,남구
1591,울산,울주군
1592,울산,북구
1593,울산,울주군
1594,울산,울주군
1595,울산,남구
1596,울산,중구
1597,울산,중구
1598,경북,울진군
1599,경남,양산시
1600,경남,창원시
1601,충남,보령시
1602,경남,합천군
1603,경기,안산시
1604,전북,익산시
1605,전북,익산시
1606,전북,익산시
1607,강원,삼척시
1608,서울,중랑구
1609,경기,부천시
1610,경기,부천시
1611,강원,원주시
1612,강원,원주시
1613,강원,원주시
1614,강원,원주시
1615,강원,원주시
1616,강원,인제군
1617,대구,달서구
1618,서울,노원구
1619,전북,부안군
1620,강원,춘천시
1621,대전,유성구
1622,대전,유성구
1623,대전,유성구
1624,경북,포항시
1625,경기,수원시
1626,전북,전주시
1627,서울,구로구
1628,강원,원주시
1629,경기,파주시
1630,경기,이천시
1631,경기,수원시
1632,서울,강남구
1633,서울,은평구
1634,서울,은평구
1635,경기,시흥시
1636,경기,평택시
1637,충북,음성군
1638,경남,의령군
1639,경남,의령군
1640,경북,의성군
1641,경북,의성군
1642,경북,의성군
1643,경기,의왕시
1644,경기,의정부시
1645,경기,의정부시
1646,경기,의정부시
1647,경기,의정부시
1648,전북,익산시
1649,전북,익산시
1650,전북,익산시
1651,전북,익산시
1652,경기,성남시
1653,부산,연제구
1654,경북,청도군
1655,경기,성남시
1656,전북,익산시
1657,경기,이천시
1658,경기,이천시
1659,경기,이천시
1660,경기,이천시
1661,경기,평택시
1662,경기,여주군
1663,경기,이천시
1664,서울,중구
1665,서울,중랑구
1666,서울,서대문구
1667,서울,중구
1668,전북,익산시
1669,서울,노원구
1670,경기,안양시
1671,경북,구미시
1672,인천,남구
1673,전북,정읍시
1674,인천,중구
1675,전북,남원시
1676,인천,중구
1677,인천,남동구
1678,강원,인제군
1679,경기,구리시
1680,서울,서대문구
1681,인천,남구
1682,인천,남동구
1683,인천,중구
1684,인천,중구
1685,인천,중구
1686,인천,남구
1687,인천,남동구
1688,인천,남동구
1689,인천,남동구
1690,인천,연수구
1691,인천,서구
1692,인천,남동구
1693,인천,동구
1694,인천,부평구
1695,인천,남구
1696,인천,부평구
1697,인천,부평구
1698,인천,연수구
1699,인천,부평구
1700,인천,계양구
1701,인천,남동구
1702,인천,서구
1703,인천,연수구
1704,인천,연수구
1705,인천,중구
1706,인천,연수구
1707,인천,부평구
1708,인천,중구
1709,인천,옹진군
1710,인천,남동구
1711,인천,계양구
1712,인천,부평구
1713,인천,서구
1714,인천,남구
1715,인천,중구
1716,인천,중구
1717,인천,부평구
1718,인천,서구
1719,인천,남구
1720,인천,서구
1721,인천,중구
1722,인천,남구
1723,인천,중구
1724,인천,연수구
1725,인천,연수구
1726,인천,서구
1727,인천,계양구
1728,인천,부평구
1729,인천,남구
1730,인천,남구
1731,서울,관악구
1732,인천,남구
1733,경기,포천시
1734,경기,고양시
1735,경기,고양시
1736,경기,고양시
1737,경기,고양시
1738,충북,청주시
1739,서울,송파구
1740,경기,안성시
1741,강원,정선군
1742,전북,임실군
1743,전북,임실군
1744,전남,신안군
1745,서울,광진구
1746,서울,도봉구
1747,인천,계양구
1748,인천,계양구
1749,서울,송파구
1750,서울,송파구
1751,서울,송파구
1752,서울,송파구
1753,전북,장수군
1754,경기,시흥시
1755,경기,김포시
1756,광주,광산구
1757,전남,장성군
1758,전남,장성군
1759,강원,태백시
1760,전북,장수군
1761,경기,수원시
1762,부산,기장군
1763,경남,김해시
1764,서울,중구
1765,충남,서천군
1766,경기,이천시
1767,서울,영등포구
1768,전남,장흥군
1769,전남,장흥군
1770,전남,장흥군
1771,인천,동구
1772,서울,노원구
1773,경기,고양시
1774,경기,고양시
1775,경기,연천군
1776,광주,서구
1777,광주,광산구
1778,전남,나주시
1779,전남,화순군
1780,광주,북구
1781,전남,나주시
1782,전남,함평군
1783,전남,강진군
1784,광주,동구
1785,광주,북구
1786,전남,무안군
1787,전남,나주시
1788,전남,구례군
1789,전남,목포시
1790,전남,곡성군
1791,전남,무안군
1792,전북,전주시
1793,전북,익산시
1794,전북,익산시
1795,전북,전주시
1796,전북,전주시
1797,전북,군산시
1798,전북,익산시
1799,전북,완주군
1800,강원,춘천시
1801,전북,전주시
1802,전북,전주시
1803,전북,전주시
1804,전북,전주시
1805,전북,전주시
1806,전북,전주시
1807,전북,전주시
1808,전북,전주시
1809,전북,전주시
1810,전북,전주시
1811,전북,전주시
1812,전북,전주시
1813,전북,전주시
1814,전북,완주군
1815,전북,전주시
1816,전북,전주시
1817,전북,전주시
1818,전북,전주시
1819,서울,금천구
1820,경기,여주군
1821,경북,문경시
1822,광주,광산구
1823,대구,동구
1824,경기,부천시
1825,경기,부천시
1826,경기,고양시
1827,충남,청양군
1828,인천,남구
1829,강원,정선군
1830,강원,정선군
1831,서울,송파구
1832,경기,시흥시
1833,전북,정읍시
1834,전북,정읍시
1835,전북,정읍시
1836,서울,도봉구
1837,전북,정읍시
1838,대구,수성구
1839,서울,동대문구
1840,인천,중구
1841,인천,부평구
1842,제주,제주시
1843,제주,제주시
1844,제주,제주시
1845,제주,제주시
1846,제주,제주시
1847,제주,제주시
1848,제주,제주시
1849,제주,제주시
1850,제주,제주시
1851,충북,제천시
1852,충북,제천시
1853,충북,제천시
1854,충북,제천시
1855,충북,제천시
1856,충북,제천시
1857,전남,진도군
1858,광주,동구
1859,광주,동구
1860,전남,보성군
1861,경기,수원시
1862,대구,동구
1863,경기,가평군
1864,세종,세종시
1865,충북,충주시
1866,부산,사상구
1867,강원,강릉시
1868,충남,보령시
1869,충북,청주시
1870,경기,고양시
1871,강원,영월군
1872,경북,울진군
1873,경기,안성시
1874,경기,용인시
1875,전북,부안군
1876,서울,용산구
1877,서울,강남구
1878,전남,광양시
1879,경북,상주시
1880,제주,서귀포시
1881,서울,강남구
1882,경기,고양시
1883,서울,종로구
1884,서울,강남구
1885,서울,서대문구
1886,경기,부천시
1887,대전,유성구
1888,서울,중랑구
1889,경기,부천시
1890,충북,증평군
1891,충북,증평군
1892,부산,연제구
1893,경남,산청군
1894,전남,신안군
1895,경북,예천군
1896,부산,금정구
1897,경기,양평군
1898,전북,김제시
1899,경기,남양주시
1900,전북,익산시
1901,서울,은평구
1902,강원,원주시
1903,경남,하동군
1904,전남,진도군
1905,전남,진도군
1906,전남,진도군
1907,경북,경산시
1908,서울,양천구
1909,경북,청송군
1910,강원,평창군
1911,경남,진주시
1912,서울,강남구
1913,경기,광명시
1914,전남,여수시
1915,전북,진안군
1916,전북,진안군
1917,경남,진주시
1918,경남,김해시
1919,경남,김해시
1920,경기,평택시
1921,경기,남양주시
1922,경남,진주시
1923,경남,진주시
1924,경남,진주시
1925,경남,진주시
1926,경남,진주시
1927,경남,진주시
1928,경남,진주시
1929,충북,진천군
1930,충북,진천군
1931,경남,창원시
1932,경남,창원시
1933,경남,창원시
1934,경남,창원시
1935,경남,창원시
1936,경남,창녕군
1937,경남,창녕군
1938,경남,창녕군
1939,경남,창녕군
1940,경남,창녕군
1941,경남,창녕군
1942,서울,송파구
1943,서울,도봉구
1944,서울,강북구
1945,경남,남해군
1946,경남,창원시
1947,경남,창원시
1948,경남,창원시
1949,경남,창원시
1950,경남,창원시
1951,경남,창원시
1952,경남,창원시
1953,경남,창원시
1954,경남,창원시
1955,경남,창원시
1956,경남,창원시
1957,경남,창원시
1958,경남,창원시
1959,경남,창원시
1960,경남,창원시
1961,경남,창원시
1962,경남,창원시
1963,경남,창원시
1964,경남,창원시
1965,경남,창원시
1966,경남,창원시
1967,경남,창원시
1968,경남,창원시
1969,전남,담양군
1970,경기,수원시
1971,충남,천안시
1972,충남,천안시
1973,충남,천안시
1974,충남,천안시
1975,충남,천안시
1976,충남,천안시
1977,충남,천안시
1978,충남,천안시
1979,충남,천안시
1980,충남,천안시
1981,충남,천안시
1982,충남,천안시
1983,충남,천안시
1984,충남,천안시
1985,경기,수원시
1986,경남,고성군
1987,강원,태백시
1988,강원,철원군
1989,강원,철원군
1990,광주,광산구
1991,대구,동구
1992,서울,강남구
1993,경기,평택시
1994,경기,용인시
1995,경북,청도군
1996,경북,청도군
1997,대전,중구
1998,서울,동대문구
1999,경기,수원시
2000,충북,옥천군
2001,충북,청주시
2002,경북,청송군
2003,경북,청송군
2004,경북,청송군
2005,경기,가평군
2006,충남,청양군
2007,경기,양평군
2008,서울,노원구
2009,충북,청원군
2010,서울,노원구
2011,충북,청주시
2012,충북,청주시
2013,충북,청주시
2014,충북,청주시
2015,충북,청주시
2016,충북,청주시
2017,충북,청주시
2018,충북,청주시
2019,충북,청주시
2020,경기,가평군
2021,경기,남양주시
2022,인천,연수구
2023,경남,합천군
2024,경기,용인시
2025,경기,안산시
2026,강원,춘천시
2027,강원,춘천시
2028,강원,춘천시
2029,강원,춘천시
2030,강원,춘천시
2031,대전,서구
2032,충남,공주시
2033,대전,중구
2034,충남,서천군
2035,충남,부여군
2036,대전,중구
2037,충남,천안시
2038,충남,아산시
2039,충남,논산시
2040,충남,서천군
2041,충남,논산시
2042,충남,보령시
2043,부산,동래구
2044,경남,통영시
2045,경남,통영시
2046,충북,청주시
2047,충북,청주시
2048,충북,청원군
2049,충북,청주시
2050,충북,음성군
2051,충북,청원군
2052,충북,청주시
2053,충북,청주시
2054,충북,청주시
2055,충북,청주시
2056,충북,청주시
2057,서울,은평구
2058,충북,충주시
2059,충북,충주시
2060,충북,충주시
2061,충북,충주시
2062,충북,충주시
2063,충북,충주시
2064,충북,충주시
2065,충북,충주시
2066,경기,광명시
2067,경기,안양시
2068,강원,원주시
2069,경북,칠곡군
2070,전북,정읍시
2071,대구,북구
2072,경남,함안군
2073,경기,평택시
2074,서울,중랑구
2075,강원,태백시
2076,경남,창원시
2077,경기,용인시
2078,충남,태안군
2079,충남,태안군
2080,경기,성남시
2081,전북,정읍시
2082,경기,수원시
2083,경북,경주시
2084,경기,구리시
2085,경남,통영시
2086,경남,통영시
2087,경기,김포시
2088,경기,남양주시
2089,경기,파주시
2090,경기,파주시
2091,경기,남양주시
2092,강원,홍천군
2093,경기,남양주시
2094,강원,평창군
2095,경기,안양시
2096,경기,안양시
2097,경기,안양시
2098,경기,평택시
2099,경기,평택시
2100,경기,평택시
2101,경북,울진군
2102,경북,울진군
2103,경기,용인시
2104,대구,달성군
2105,경기,포천시
2106,경기,포천시
2107,경북,포항시
2108,경북,포항시
2109,경북,포항시
2110,경북,포항시
2111,경북,포항시
2112,경북,포항시
2113,경북,포항시
2114,경북,포항시
2115,경북,포항시
2116,경북,포항시
2117,경북,포항시
2118,경북,포항시
2119,경북,포항시
2120,경북,포항시
2121,제주,서귀포시
2122,전북,무주군
2123,경기,용인시
2124,경기,고양시
2125,경기,김포시
2126,서울,종로구
2127,경기,하남시
2128,경북,안동시
2129,경기,성남시
2130,광주,서구
2131,경북,예천군
2132,서울,은평구
2133,경기,하남시
2134,경기,하남시
2135,경남,하동군
2136,경남,하동군
2137,경기,김포시
2138,경북,경산시
2139,전남,신안군
2140,강원,삼척시
2141,대구,북구
2142,전남,함평군
2143,전북,정읍시
2144,충북,영동군
2145,부산,동래구
2146,울산,남구
2147,울산,중구
2148,인천,남구
2149,인천,남구
2150,서울,양천구
2151,서울,영등포구
2152,경기,안성시
2153,경기,평택시
2154,서울,강서구
2155,경기,평택시
2156,전북,완주군
2157,전북,남원시
2158,부산,부산진구
2159,경기,평택시
2160,충북,청원군
2161,경기,이천시
2162,경기,안산시
2163,전북,장수군
2164,전남,장흥군
2165,경기,동두천시
2166,인천,남동구
2167,전남,순천시
2168,충북,진천군
2169,제주,제주시
2170,경북,봉화군
2171,서울,노원구
2172,경북,안동시
2173,경기,하남시
2174,경기,용인시
2175,경기,양주시
2176,전북,전주시
2177,경기,시흥시
2178,전북,진안군
2179,전남,광양시
2180,충북,단양군
2181,제주,제주시
2182,제주,제주시
2183,충북,충주시
2184,충남,천안시
2185,대전,서구
2186,전북,완주군
2187,전남,담양군
2188,서울,강서구
2189,서울,서대문구
2190,서울,서대문구
2191,서울,성북구
2192,서울,마포구
2193,세종,세종시
2194,경기,성남시
2195,서울,중구
2196,서울,성동구
2197,서울,강동구
2198,전남,여수시
2199,서울,강동구
2200,전남,곡성군
2201,충남,공주시
2202,경북,김천시
2203,경남,창원시
2204,인천,서구
2205,제주,제주시
2206,강원,정선군
2207,강원,정선군
2208,경남,함안군
2209,경남,함안군
2210,경남,함양군
2211,경남,함양군
2212,전북,익산시
2213,전북,익산시
2214,울산,중구
2215,대구,북구
2216,경북,상주시
2217,전남,함평군
2218,전남,함평군
2219,전남,함평군
2220,경기,시흥시
2221,충남,당진시
2222,충남,당진시
2223,경남,합천군
2224,경남,합천군
2225,경남,창원시
2226,부산,해운대구
2227,전남,해남군
2228,전남,해남군
2229,부산,사하구
2230,전남,영광군
2231,전북,고창군
2232,경남,거제시
2233,서울,동대문구
2234,서울,동대문구
2235,부산,해운대구
2236,부산,해운대구
2237,부산,해운대구
2238,부산,해운대구
2239,전남,무안군
2240,경기,고양시
2241,경기,화성시
2242,경기,화성시
2243,서울,강동구
2244,전남,무안군
2245,울산,동구
2246,서울,강남구
2247,울산,동구
2248,울산,동구
2249,충북,청원군
2250,경북,청송군
2251,경기,용인시
2252,경북,구미시
2253,대구,달성군
2254,경기,평택시
2255,대구,남구
2256,경북,구미시
2257,충북,증평군
2258,부산,중구
2259,서울,노원구
2260,서울,중랑구
2261,서울,강북구
2262,부산,동래구
2263,울산,북구
2264,전북,정읍시
2265,광주,남구
2266,전남,나주시
2267,전북,전주시
2268,경기,수원시
2269,대구,달서구
2270,충남,당진시
2271,대전,중구
2272,경기,의정부시
2273,경기,남양주시
2274,울산,울주군
2275,충남,홍성군
2276,충남,홍성군
2277,충남,홍성군
2278,서울,성북구
2279,서울,마포구
2280,서울,마포구
2281,경기,화성시
2282,충남,홍성군
2283,강원,홍천군
2284,경기,용인시
2285,강원,홍천군
2286,강원,홍천군
2287,서울,강서구
2288,서울,강서구
2289,경북,상주시
2290,부산,북구
2291,울산,북구
2292,경기,화성시
2293,경기,고양시
2294,전남,화순군
2295,전남,화순군
2296,울산,동구
2297,전남,해남군
2298,대구,달성군
2299,경기,고양시
2300,강원,화천군
2301,강원,화천군
2302,경기,수원시
2303,서울,중구
2304,충북,영동군
2305,전남,해남군
2306,강원,태백시
2307,강원,태백시
2308,강원,횡성군
2309,강원,횡성군
2310,경북,군위군
2311,경기,평택시
2312,서울,도봉구
2313,경기,성남시
2314,대구,달서구
2315,경남,양산시
2316,경기,이천시
2317,경기,수원시
2318,경기,의정부시
2319,울산,북구
2320,경북,울진군
2321,서울,동대문구
2322,서울,동대문구
2323,서울,강남구
2324,서울,동대문구
2325,경기,용인시
2326,충북,청주시
2327,경기,군포시
2328,경북,포항시
